as_of,ticker,prob,source,horizon
2025-06-13,TJX,0.5239769798253169,walkforward,5
2025-06-13,TMO,0.4621732851022839,walkforward,5
2025-06-13,TMUS,0.5204604666767072,walkforward,5
2025-06-13,TPR,0.5101221039001069,walkforward,5
2025-06-13,TRMB,0.5099565639698938,walkforward,5
2025-06-13,TROW,0.5031426381652087,walkforward,5
2025-06-13,TRV,0.523051530596747,walkforward,5
2025-06-13,TSCO,0.485519327763093,walkforward,5
2025-06-13,TSN,0.498510738522017,walkforward,5
2025-06-13,TT,0.5143329183873159,walkforward,5
2025-06-13,TTWO,0.5069931409431139,walkforward,5
2025-06-13,TXN,0.482064545912988,walkforward,5
2025-06-13,TXT,0.4791940482622191,walkforward,5
2025-06-13,TYL,0.4969046417532128,walkforward,5
2025-06-13,UAL,0.5110563047325386,walkforward,5
2025-06-13,UDR,0.4924365655222289,walkforward,5
2025-06-13,UHS,0.5106904746008086,walkforward,5
2025-06-13,ULTA,0.5037393025708543,walkforward,5
2025-06-13,UNH,0.479907421319997,walkforward,5
2025-06-13,UNP,0.4893105409715472,walkforward,5
2025-06-13,UPS,0.4741907464428763,walkforward,5
2025-06-13,URI,0.5023726143150228,walkforward,5
2025-06-13,USB,0.5061369024664253,walkforward,5
2025-06-13,V,0.5146238254589502,walkforward,5
2025-06-13,VLO,0.4837251382822463,walkforward,5
2025-06-13,VMC,0.5055483864899927,walkforward,5
2025-06-13,VRSK,0.5151349841354202,walkforward,5
2025-06-13,VRSN,0.5328206934799803,walkforward,5
2025-06-13,VRTX,0.484001093663866,walkforward,5
2025-06-13,VTR,0.5081712768995876,walkforward,5
2025-06-13,VTRS,0.4928747177054899,walkforward,5
2025-06-13,VZ,0.5211883965136948,walkforward,5
2025-06-13,WAB,0.5172776920785477,walkforward,5
2025-06-13,WAT,0.5030552307202308,walkforward,5
2025-06-13,WBD,0.4881657122120099,walkforward,5
2025-06-13,WDC,0.4729110298062065,walkforward,5
2025-06-13,WEC,0.513111148045107,walkforward,5
2025-06-13,WELL,0.5169881107248381,walkforward,5
2025-06-13,WFC,0.5217834747657376,walkforward,5
2025-06-13,WM,0.5044635088675304,walkforward,5
2025-06-13,WMB,0.5132922692609908,walkforward,5
2025-06-13,WMT,0.5322560382471675,walkforward,5
2025-06-13,WRB,0.5239137691079226,walkforward,5
2025-06-13,WSM,0.4968242101816624,walkforward,5
2025-06-13,WTW,0.5241276499912153,walkforward,5
2025-06-13,WY,0.4958023772690623,walkforward,5
2025-06-13,WYNN,0.4893461334017737,walkforward,5
2025-06-13,XEL,0.5100817559390174,walkforward,5
2025-06-13,XOM,0.4785882452234344,walkforward,5
2025-06-13,YUM,0.5022604727780138,walkforward,5
2025-06-13,ZBH,0.4730625247967398,walkforward,5
2025-06-13,BAC,0.5098813307685517,walkforward,5
2025-06-13,KEY,0.5086155769135903,walkforward,5
2025-06-13,ZBRA,0.5000731765882764,walkforward,5
2025-06-13,FLEX,0.4978134250425393,walkforward,5
2025-06-13,FTNT,0.5258677544491323,walkforward,5
2025-06-13,CPAY,0.5024439122288272,walkforward,5
2025-06-13,KMI,0.5204535950198566,walkforward,5
2025-06-13,ECHO,0.5023410841567703,walkforward,5
2025-06-13,HCA,0.525739075148628,walkforward,5
2025-06-13,HII,0.4710331371835705,walkforward,5
2025-06-13,TRGP,0.4901004560686186,walkforward,5
2025-06-13,MPWR,0.4987965348183759,walkforward,5
2025-06-13,WST,0.4835301729107917,walkforward,5
2025-06-13,MPC,0.4806254183941862,walkforward,5
2025-06-13,ROL,0.5106379647477225,walkforward,5
2025-06-13,KDP,0.4917131864602127,walkforward,5
2025-06-13,RF,0.5061285177321604,walkforward,5
2025-06-13,XYL,0.4846144169706277,walkforward,5
2025-06-13,GNRC,0.49747022363663,walkforward,5
2025-06-13,APTV,0.487217824473463,walkforward,5
2025-06-13,AXON,0.5429014684875894,walkforward,5
2025-06-13,APO,0.4956938365030548,walkforward,5
2025-06-13,PSX,0.4693000734531874,walkforward,5
2025-06-13,TSLA,0.5096774210479602,walkforward,5
2025-06-13,DXCM,0.4923920458143584,walkforward,5
2025-06-13,META,0.5003406780682323,walkforward,5
2025-06-13,HBAN,0.5082851219289495,walkforward,5
2025-06-13,NOW,0.5240632263486776,walkforward,5
2025-06-13,PANW,0.5041964161972979,walkforward,5
2025-06-13,FANG,0.4538504722609923,walkforward,5
2025-06-13,WDAY,0.4877657690921534,walkforward,5
2025-06-13,IBKR,0.5295267696333918,walkforward,5
2025-06-13,NFLX,0.5154515872211726,walkforward,5
2025-06-13,ABBV,0.4704391191127409,walkforward,5
2025-06-13,NCLH,0.5068069195683129,walkforward,5
2025-06-13,ZTS,0.5000256296090778,walkforward,5
2025-06-13,TKO,0.513478388593211,walkforward,5
2025-06-13,AVGO,0.5121426331877047,walkforward,5
2025-06-13,IQV,0.4725546557456557,walkforward,5
2025-06-13,LRCX,0.4871218252077717,walkforward,5
2025-06-13,NWS,0.5094988039918239,walkforward,5
2025-06-13,NWSA,0.5012268333113852,walkforward,5
2025-06-13,CDW,0.4717319306318754,walkforward,5
2025-06-13,KLAC,0.4853621928089384,walkforward,5
2025-06-13,CRH,0.5191208801253777,walkforward,5
2025-06-13,VEEV,0.4927509724121649,walkforward,5
2025-06-13,ALLE,0.517326460635432,walkforward,5
2025-06-13,HLT,0.5071168337157197,walkforward,5
2025-06-13,ANET,0.5097410584044808,walkforward,5
2025-06-13,BLDR,0.501194003892702,walkforward,5
2025-06-13,FIX,0.5151683517231074,walkforward,5
2025-06-13,SYF,0.5061661283551495,walkforward,5
2025-06-13,CFG,0.5066256092220683,walkforward,5
2025-06-13,KEYS,0.5137920335763995,walkforward,5
2025-06-13,CPRT,0.4735368136662273,walkforward,5
2025-06-13,GDDY,0.5514294884083425,walkforward,5
2025-06-13,KHC,0.4722437198174083,walkforward,5
2025-06-13,PYPL,0.5011025434746688,walkforward,5
2025-06-13,LITE,0.4977208478912387,walkforward,5
2025-06-13,HPE,0.4944485548007601,walkforward,5
2025-06-13,TPL,0.5265902340141239,walkforward,5
2025-06-13,XYZ,0.4916594844543052,walkforward,5
2025-06-13,FTV,0.494232643845435,walkforward,5
2025-06-13,DELL,0.4944762330719325,walkforward,5
2025-06-13,TTD,0.5001088027106757,walkforward,5
2025-06-13,VST,0.5165033022775342,walkforward,5
2025-06-13,HWM,0.5248838026363913,walkforward,5
2025-06-13,NVDA,0.4946685605885476,walkforward,5
2025-06-13,INVH,0.4912973997536605,walkforward,5
2025-06-13,CVNA,0.5191223736303583,walkforward,5
2025-06-13,IR,0.4961561967296982,walkforward,5
2025-06-13,ARES,0.5030254374921508,walkforward,5
2025-06-13,VICI,0.4927789604542549,walkforward,5
2025-06-13,ERIE,0.493368940308413,walkforward,5
2025-06-13,AMCR,0.4893407807592246,walkforward,5
2025-06-13,MRNA,0.4762855494442751,walkforward,5
2025-06-13,VRT,0.5092436752552396,walkforward,5
2025-06-13,FOX,0.516656730802777,walkforward,5
2025-06-13,FOXA,0.5265997927330769,walkforward,5
2025-06-13,DOW,0.4459136883670451,walkforward,5
2025-06-13,UBER,0.5082427603247619,walkforward,5
2025-06-13,CTVA,0.4418498706013372,walkforward,5
2025-06-13,CRWD,0.4870263315822571,walkforward,5
2025-06-13,DDOG,0.4903950874695005,walkforward,5
2025-06-13,CARR,0.4983919700899473,walkforward,5
2025-06-13,OTIS,0.4956524154300049,walkforward,5
2025-06-13,PLTR,0.5092573365236451,walkforward,5
2025-06-13,ABNB,0.4987195687622417,walkforward,5
2025-06-13,DASH,0.5137564779376677,walkforward,5
2025-06-13,EXE,0.5126738461004796,walkforward,5
2025-06-13,APP,0.5235978173194763,walkforward,5
2025-06-13,COIN,0.5098692177939047,walkforward,5
2025-06-13,SMCI,0.4455885577932754,walkforward,5
2025-06-13,HOOD,0.5124085107254552,walkforward,5
2025-06-13,CEG,0.5098673904554756,walkforward,5
2025-06-13,GEHC,0.4849615634192756,walkforward,5
2025-06-13,KVUE,0.5028709178118771,walkforward,5
2025-06-13,SW,0.5102977464846358,walkforward,5
2025-06-13,VLTO,0.5047542969070886,walkforward,5
2025-06-13,GEV,0.5258644190403594,walkforward,5
2025-06-13,SOLV,0.4979942741261965,walkforward,5
2025-06-20,A,0.4872116858953905,walkforward,5
2025-06-20,AAPL,0.4875709678313331,walkforward,5
2025-06-20,ABT,0.5272750974846548,walkforward,5
2025-06-20,ACGL,0.4936007982680329,walkforward,5
2025-06-20,ACN,0.5029919014730492,walkforward,5
2025-06-20,ADBE,0.4937431001075255,walkforward,5
2025-06-20,ADI,0.4865998835482449,walkforward,5
2025-06-20,ADM,0.469228163780009,walkforward,5
2025-06-20,ADP,0.525092014516657,walkforward,5
2025-06-20,ADSK,0.5026765632193319,walkforward,5
2025-06-20,AEE,0.5220316218473923,walkforward,5
2025-06-20,AEP,0.5159852643351754,walkforward,5
2025-06-20,AES,0.4850263183105128,walkforward,5
2025-06-20,AFL,0.5062903478583666,walkforward,5
2025-06-20,AIG,0.5040741470320325,walkforward,5
2025-06-20,AIZ,0.5091905963367486,walkforward,5
2025-06-20,AJG,0.5078550651042025,walkforward,5
2025-06-20,AKAM,0.4751443583054216,walkforward,5
2025-06-20,ALB,0.5013047590887089,walkforward,5
2025-06-20,ALGN,0.4797240553183614,walkforward,5
2025-06-20,ALL,0.51876209646342,walkforward,5
2025-06-20,AMAT,0.4736026336098096,walkforward,5
2025-06-20,AMD,0.4678975052274253,walkforward,5
2025-06-20,AME,0.5046285442081635,walkforward,5
2025-06-20,AMGN,0.4906346809939048,walkforward,5
2025-06-20,AMP,0.5030392001616588,walkforward,5
2025-06-20,AMT,0.4980693149310574,walkforward,5
2025-06-20,AMZN,0.4906079697728182,walkforward,5
2025-06-20,AON,0.5121857052509978,walkforward,5
2025-06-20,AOS,0.4789762388492549,walkforward,5
2025-06-20,APA,0.4507200808390517,walkforward,5
2025-06-20,APD,0.5037054250167879,walkforward,5
2025-06-20,APH,0.4992167525733805,walkforward,5
2025-06-20,ARE,0.4772226488516332,walkforward,5
2025-06-20,ATO,0.5169809657305233,walkforward,5
2025-06-20,AVB,0.4917012639501507,walkforward,5
2025-06-20,AVY,0.4792266042512484,walkforward,5
2025-06-20,AWK,0.5088894563068213,walkforward,5
2025-06-20,AXP,0.4964995048357716,walkforward,5
2025-06-20,AZO,0.5060561849548829,walkforward,5
2025-06-20,BA,0.5062076702753995,walkforward,5
2025-06-20,BALL,0.4770468944227864,walkforward,5
2025-06-20,BAX,0.4989810639461292,walkforward,5
2025-06-20,BBY,0.4887532025247588,walkforward,5
2025-06-20,BDX,0.5067439977691497,walkforward,5
2025-06-20,BEN,0.5060928990668061,walkforward,5
2025-06-20,BF-B,0.4921721851430824,walkforward,5
2025-06-20,BG,0.4817597113909291,walkforward,5
2025-06-20,BIIB,0.489376615001639,walkforward,5
2025-06-20,BKNG,0.5166367703895921,walkforward,5
2025-06-20,BKR,0.4825833285062571,walkforward,5
2025-06-20,BLK,0.4991724939850809,walkforward,5
2025-06-20,BMY,0.5235819152337909,walkforward,5
2025-06-20,BNY,0.4968681653101934,walkforward,5
2025-06-20,BR,0.5228234251213402,walkforward,5
2025-06-20,BRK-B,0.5356919819424504,walkforward,5
2025-06-20,BRO,0.5104805285690376,walkforward,5
2025-06-20,BSX,0.5307629558839833,walkforward,5
2025-06-20,BX,0.5023841938429904,walkforward,5
2025-06-20,BXP,0.4995873870665682,walkforward,5
2025-06-20,C,0.5010387462930738,walkforward,5
2025-06-20,CAH,0.5070289600003416,walkforward,5
2025-06-20,CASY,0.5091244325720108,walkforward,5
2025-06-20,CAT,0.500255137807791,walkforward,5
2025-06-20,CB,0.5140766139018121,walkforward,5
2025-06-20,CBOE,0.5092661357396338,walkforward,5
2025-06-20,CBRE,0.5056656278956542,walkforward,5
2025-06-20,CCI,0.4954530215132778,walkforward,5
2025-06-20,CCL,0.5021358885544507,walkforward,5
2025-06-20,CDNS,0.4877123567577967,walkforward,5
2025-06-20,CF,0.4853008184931539,walkforward,5
2025-06-20,CHD,0.4863039414638585,walkforward,5
2025-06-20,CHRW,0.5251462692146343,walkforward,5
2025-06-20,CHTR,0.5107757679410332,walkforward,5
2025-06-20,CI,0.4988068402639372,walkforward,5
2025-06-20,CIEN,0.5017552231228263,walkforward,5
2025-06-20,CINF,0.5183562821321278,walkforward,5
2025-06-20,CL,0.4974732536891202,walkforward,5
2025-06-20,CLX,0.509859945309006,walkforward,5
2025-06-20,CMCSA,0.4973206423296694,walkforward,5
2025-06-20,CME,0.5210272912484667,walkforward,5
2025-06-20,CMG,0.4700695385987978,walkforward,5
2025-06-20,CMI,0.5141356676322048,walkforward,5
2025-06-20,CMS,0.5125502056599727,walkforward,5
2025-06-20,CNC,0.4770959475082765,walkforward,5
2025-06-20,CNP,0.5310116943215067,walkforward,5
2025-06-20,COF,0.5011538818502027,walkforward,5
2025-06-20,COHR,0.4948724467472907,walkforward,5
2025-06-20,COO,0.4864377582007689,walkforward,5
2025-06-20,COP,0.4744778061390154,walkforward,5
2025-06-20,COR,0.51146798200446,walkforward,5
2025-06-20,COST,0.5158639681556471,walkforward,5
2025-06-20,CPT,0.5082251769142477,walkforward,5
2025-06-20,CRL,0.4675255986543425,walkforward,5
2025-06-20,CRM,0.5033373229755232,walkforward,5
2025-06-20,CSCO,0.4773314765813297,walkforward,5
2025-06-20,CSGP,0.4983360341084773,walkforward,5
2025-06-20,CSX,0.4942427674747012,walkforward,5
2025-06-20,CTAS,0.5329033071628808,walkforward,5
2025-06-20,CTSH,0.5106993250297835,walkforward,5
2025-06-20,CVS,0.5135987069415252,walkforward,5
2025-06-20,CVX,0.4478063675746473,walkforward,5
2025-06-20,D,0.5186765423361253,walkforward,5
2025-06-20,DAL,0.4966072127658147,walkforward,5
2025-06-20,DD,0.4915501223162891,walkforward,5
2025-06-20,DE,0.5093229831018782,walkforward,5
2025-06-20,DECK,0.4490266753667668,walkforward,5
2025-06-20,DG,0.5112422140922668,walkforward,5
2025-06-20,DGX,0.5089271322969912,walkforward,5
2025-06-20,DHI,0.4929493220854365,walkforward,5
2025-06-20,DHR,0.4815990247309457,walkforward,5
2025-06-20,DIS,0.4940038335013278,walkforward,5
2025-06-20,DLR,0.4929844329849008,walkforward,5
2025-06-20,DLTR,0.4839217652213775,walkforward,5
2025-06-20,DOC,0.4989058019660521,walkforward,5
2025-06-20,DOV,0.4935921047020898,walkforward,5
2025-06-20,DPZ,0.4877610349503594,walkforward,5
2025-06-20,DRI,0.459636886156365,walkforward,5
2025-06-20,DTE,0.5151220880844131,walkforward,5
2025-06-20,DUK,0.5206817056814108,walkforward,5
2025-06-20,DVA,0.5021300299305005,walkforward,5
2025-06-20,DVN,0.4569407811263144,walkforward,5
2025-06-20,EA,0.5088589677869597,walkforward,5
2025-06-20,EBAY,0.5108747293825477,walkforward,5
2025-06-20,ECL,0.5018836583896853,walkforward,5
2025-06-20,ED,0.5259170256676571,walkforward,5
2025-06-20,EFX,0.4944975081086415,walkforward,5
2025-06-20,EG,0.4943743876894523,walkforward,5
2025-06-20,EIX,0.5116762572177579,walkforward,5
2025-06-20,EL,0.4658713272241709,walkforward,5
2025-06-20,ELV,0.4852328326550328,walkforward,5
2025-06-20,EME,0.4885825577088613,walkforward,5
2025-06-20,EMR,0.4819842147938076,walkforward,5
2025-06-20,EOG,0.4694515253176939,walkforward,5
2025-06-20,EQIX,0.509622936249896,walkforward,5
2025-06-20,EQR,0.4998668353892668,walkforward,5
2025-06-20,EQT,0.4988949393091094,walkforward,5
2025-06-20,ES,0.51462734669799,walkforward,5
2025-06-20,ESS,0.4954685767149123,walkforward,5
2025-06-20,ETN,0.4851658920394866,walkforward,5
2025-06-20,ETR,0.5349240133056801,walkforward,5
2025-06-20,EVRG,0.507591306346053,walkforward,5
2025-06-20,EW,0.4950050655765803,walkforward,5
2025-06-20,EXC,0.5167206399989235,walkforward,5
2025-06-20,EXPD,0.4800401328644698,walkforward,5
2025-06-20,EXPE,0.5110991676871376,walkforward,5
2025-06-20,EXR,0.4971230187850779,walkforward,5
2025-06-20,F,0.4967744523439554,walkforward,5
2025-06-20,FAST,0.5129380303176251,walkforward,5
2025-06-20,FCX,0.4701167564796316,walkforward,5
2025-06-20,FDS,0.4839158485683699,walkforward,5
2025-06-20,FDX,0.492395807115664,walkforward,5
2025-06-20,FE,0.5063906897550852,walkforward,5
2025-06-20,FFIV,0.5112579649288373,walkforward,5
2025-06-20,FICO,0.4851434965699359,walkforward,5
2025-06-20,FIS,0.4916517618681804,walkforward,5
2025-06-20,FISV,0.4513046256072306,walkforward,5
2025-06-20,FITB,0.4901831377146707,walkforward,5
2025-06-20,FRT,0.4854895154304979,walkforward,5
2025-06-20,FSLR,0.5001365955227438,walkforward,5
2025-06-20,GD,0.4894111997117332,walkforward,5
2025-06-20,GE,0.508023082245747,walkforward,5
2025-06-20,GEN,0.5006854983543222,walkforward,5
2025-06-20,GILD,0.520046653130792,walkforward,5
2025-06-20,GIS,0.5127676478269959,walkforward,5
2025-06-20,GL,0.5183482827800028,walkforward,5
2025-06-20,GLW,0.496832175657407,walkforward,5
2025-06-20,GM,0.4918421291799853,walkforward,5
2025-06-20,GOOG,0.5029644918045884,walkforward,5
2025-06-20,GOOGL,0.5029644918045884,walkforward,5
2025-06-20,GPC,0.5013110768151615,walkforward,5
2025-06-20,GPN,0.4755346830215938,walkforward,5
2025-06-20,GRMN,0.513601544676909,walkforward,5
2025-06-20,GS,0.4944773578445118,walkforward,5
2025-06-20,GWW,0.5209408217433488,walkforward,5
2025-06-20,HAL,0.4540248479834337,walkforward,5
2025-06-20,HAS,0.4914270340405699,walkforward,5
2025-06-20,HD,0.4986601708224759,walkforward,5
2025-06-20,HIG,0.5047407385146268,walkforward,5
2025-06-20,HON,0.5191109993775811,walkforward,5
2025-06-20,HPQ,0.4814432724543465,walkforward,5
2025-06-20,HRL,0.5006704932462984,walkforward,5
2025-06-20,HSIC,0.497958991281041,walkforward,5
2025-06-20,HST,0.4833711611398374,walkforward,5
2025-06-20,HSY,0.5007800912267897,walkforward,5
2025-06-20,HUBB,0.4880356044979819,walkforward,5
2025-06-20,HUM,0.478859116521888,walkforward,5
2025-06-20,IBM,0.5175676954895925,walkforward,5
2025-06-20,ICE,0.5153032904449374,walkforward,5
2025-06-20,IDXX,0.4793606902549713,walkforward,5
2025-06-20,IEX,0.5039721906506736,walkforward,5
2025-06-20,IFF,0.4887027332229686,walkforward,5
2025-06-20,INCY,0.501632054152921,walkforward,5
2025-06-20,INTC,0.4820420660907019,walkforward,5
2025-06-20,INTU,0.5031961823349258,walkforward,5
2025-06-20,IP,0.5104136827231927,walkforward,5
2025-06-20,IRM,0.4991574893210879,walkforward,5
2025-06-20,ISRG,0.5134085357378689,walkforward,5
2025-06-20,IT,0.5087903653544452,walkforward,5
2025-06-20,ITW,0.4977861202702972,walkforward,5
2025-06-20,IVZ,0.4823152958278018,walkforward,5
2025-06-20,J,0.4961801432513673,walkforward,5
2025-06-20,JBHT,0.4960413996871187,walkforward,5
2025-06-20,JBL,0.4638416129844522,walkforward,5
2025-06-20,JCI,0.5130224020659095,walkforward,5
2025-06-20,JKHY,0.5008712277233118,walkforward,5
2025-06-20,JNJ,0.5175297062610333,walkforward,5
2025-06-20,JPM,0.5025825216816923,walkforward,5
2025-06-20,KIM,0.5065018810124452,walkforward,5
2025-06-20,KKR,0.4909164256109864,walkforward,5
2025-06-20,KMB,0.4919194911666992,walkforward,5
2025-06-20,KO,0.5112253320184955,walkforward,5
2025-06-20,KR,0.4989700365722301,walkforward,5
2025-06-20,L,0.5056863506067869,walkforward,5
2025-06-20,LDOS,0.4998777206834508,walkforward,5
2025-06-20,LEN,0.4879599145352669,walkforward,5
2025-06-20,LH,0.5050985770748161,walkforward,5
2025-06-20,LHX,0.4898859136753485,walkforward,5
2025-06-20,LII,0.4928935065521971,walkforward,5
2025-06-20,LIN,0.5025265408104462,walkforward,5
2025-06-20,LLY,0.4794046119420981,walkforward,5
2025-06-20,LMT,0.4986643993859101,walkforward,5
2025-06-20,LNT,0.5195891645331836,walkforward,5
2025-06-20,LOW,0.5053738722190502,walkforward,5
2025-06-20,LULU,0.5116981065435582,walkforward,5
2025-06-20,LUV,0.4972562801016603,walkforward,5
2025-06-20,LVS,0.4903042435764113,walkforward,5
2025-06-20,LYB,0.4288923502296198,walkforward,5
2025-06-20,LYV,0.508156811328793,walkforward,5
2025-06-20,MA,0.5002154056380612,walkforward,5
2025-06-20,MAA,0.5140070999123384,walkforward,5
2025-06-20,MAR,0.4914782487267033,walkforward,5
2025-06-20,MAS,0.507088774175769,walkforward,5
2025-06-20,MCD,0.527936513927318,walkforward,5
2025-06-20,MCHP,0.4613667003511751,walkforward,5
2025-06-20,MCK,0.5147434977186357,walkforward,5
2025-06-20,MCO,0.5078634671695422,walkforward,5
2025-06-20,MDLZ,0.4963779644391511,walkforward,5
2025-06-20,MDT,0.5027409079877461,walkforward,5
2025-06-20,MET,0.500120609767366,walkforward,5
2025-06-20,MGM,0.492492606383014,walkforward,5
2025-06-20,MKC,0.5053579696919581,walkforward,5
2025-06-20,MLM,0.4968808234619445,walkforward,5
2025-06-20,MMM,0.5180687374801681,walkforward,5
2025-06-20,MNST,0.5153583745346618,walkforward,5
2025-06-20,MO,0.4891355400847725,walkforward,5
2025-06-20,MOS,0.4924910046686003,walkforward,5
2025-06-20,MRK,0.4596787509174662,walkforward,5
2025-06-20,MRSH,0.4951647018617613,walkforward,5
2025-06-20,MRVL,0.4925752284959296,walkforward,5
2025-06-20,MS,0.5037658062918704,walkforward,5
2025-06-20,MSCI,0.5224151650492985,walkforward,5
2025-06-20,MSFT,0.49205261341939,walkforward,5
2025-06-20,MSI,0.5141155257713689,walkforward,5
2025-06-20,MTB,0.5038892859384672,walkforward,5
2025-06-20,MTD,0.481792611304526,walkforward,5
2025-06-20,MU,0.4368108234741968,walkforward,5
2025-06-20,NDAQ,0.517056285747952,walkforward,5
2025-06-20,NDSN,0.4881313626738235,walkforward,5
2025-06-20,NEE,0.4890757424696497,walkforward,5
2025-06-20,NEM,0.5007853619367204,walkforward,5
2025-06-20,NI,0.5111232794259946,walkforward,5
2025-06-20,NKE,0.4930699935966857,walkforward,5
2025-06-20,NOC,0.4902480904568437,walkforward,5
2025-06-20,NRG,0.5332855858076824,walkforward,5
2025-06-20,NSC,0.499255146812695,walkforward,5
